as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2026-01-02,3757.08,calm,-0.01529572687804845,0.0014535016762264198,-0.005213338686314709,-0.0059151704016542316,-0.007612299607536529,-0.009162690218284574,-0.00564506530129005,-0.00727884412830546,-0.005459040321886497,-0.0038751828162017837,-0.002663352058644704,-0.005137148186389212,-0.005147181174315359,-0.0063419944217942975,-0.03209784155681789,0.02055888925347288,0.0,0.0020188686651294494,-0.02332234068853256,0.0028114930501090974,-0.015267506305461882,-0.017045177245259786,-0.0048954056738319835,-0.016185709230365865,-0.002430823098877228,-0.00719151376363982,-0.011989203043833854,-0.008962094565858954,-0.00026376906699760426,-0.008141970894401787,-0.007958710048262312,-0.008757063647994662,-0.042145246739342127,0.040651168404479264,0.0,0.004027199364104986,-0.02812342482718909,0.004067946559885482,-0.020292584830343165,-0.034551962980803125,-0.00671454905682614,-0.022532463408969784,-0.0005858914401942932,-0.009739839860458874,-0.022139164641795564,-0.02171371311594104,-0.010299537577067454,-0.014450176035251394,-0.013651930137148084,-0.013651930137148084,-0.05605808701148007,0.03862969121969111,0.0,0.006025078408972986,0.0030960147295067578,0.005334292669293422,-0.022495914015955416,-0.04667981170348529,-0.0166650201839072,-0.021002016944472294,-0.007005970141725322,-0.011659149494543879,-0.024876101330485383,-0.016841611675500585,-0.01836778615770442,-0.018025908897848636,-0.017141737653177495,-0.020257989932816387,-0.057858629633193756,0.024823494960450408,0.0,0.008012591132307116
2026-01-05,3790.77,calm,-0.02422283161339932,0.0014535016762264198,-0.005912764546880822,-0.006558316048734391,-0.007467822511132089,-0.01133023389561231,-0.00477796283282091,-0.008170362970635515,-0.00451666181939491,-0.004747457222378261,-0.0025840592369458125,-0.00546121394083086,-0.005497402878956053,-0.0066871154146625296,-0.036166023737452084,0.017523708724831662,0.0,0.002068374258982133,-0.04554280522456325,0.0028114930501090974,-0.015968387875436696,-0.017625198789863072,-0.015410354518986003,-0.01761359113070488,-0.0014577046248947895,-0.009717636070951885,-0.01777396654510029,-0.008508410574071684,-0.0014595216900672916,-0.010272327876996749,-0.009968070982073588,-0.008949389899802951,-0.04530697745794945,0.04047547676278996,0.0,0.0041260555527290466,-0.032592784646404575,0.004067946559885482,-0.021399425141473825,-0.0346937792319392,-0.012413909466087596,-0.024582002181654766,-0.0022421803723909474,-0.01338520620794356,-0.02334430736379186,-0.021628688734304083,-0.010309308463133285,-0.015993086060283362,-0.015148870448095353,-0.015148870448095353,-0.06454324600614397,0.038564648435724234,0.0,0.006173130909891399,-0.006040731665328638,0.005334292669293422,-0.021451470039681085,-0.04305068942263262,-0.02155172111603657,-0.021133641487460896,-0.008009150068621669,-0.01887645964046228,-0.025980643970706898,-0.015127348117571705,-0.016744429523268017,-0.018659126071714834,-0.017795326583123838,-0.020515012633524378,-0.06209042580411685,0.0226171369319267,0.0,0.00820968637538407
2026-01-06,3770.03,calm,-0.023363467091719183,0.0014535016762264198,-0.009404876309673653,-0.00966520813355564,-0.0051787023206673315,-0.015345159150921888,-0.0043221755215230966,-0.00724031578398374,-0.007859334083985044,-0.008486993971372148,-0.0029038219446640185,-0.006895308554412014,-0.006968745152745403,-0.007290611590423462,-0.03731605933046824,0.017974246496463456,0.0,0.0020900056211143607,-0.03374579810129996,0.0028114930501090974,-0.018853541499268916,-0.019850827726691687,-0.010754050912490333,-0.02028824088719654,-0.00075370035109457,-0.011050562118905463,-0.023168158925734334,-0.010421038314913839,0.002427487323445032,-0.010990114036274156,-0.010707043572531457,-0.010563307245253917,-0.04424038098702745,0.040591140311089804,0.0,0.004169247911352064,-0.01990756565400992,0.004067946559885482,-0.022578847322450468,-0.034952733508352,-0.003187392983982273,-0.0258482263434651,-0.001673350344066132,-0.013061021983994333,-0.022917987711616142,-0.023337641664612458,-0.008576697044744903,-0.015206595234739832,-0.014459453711835617,-0.014459453711835617,-0.06468934432962575,0.03335242395394572,0.0,0.006237814262406149,0.006746368894904406,0.005334292669293422,-0.019307046191018314,-0.03989173922211519,-0.016711584447261375,-0.02127843306088508,-0.008019477823519684,-0.014448115647578991,-0.02609814722014932,-0.016315126307605395,-0.01496688400344698,-0.017170226125428692,-0.01644241455611923,-0.020251381327020986,-0.06230721530802352,0.022847851600446736,0.0,0.00829579107946884
2026-01-07,3730.26,calm,-0.016517908708408767,0.0014535016762264198,-0.002053916831332255,-0.0026720437051301355,0.0005999221245008728,-0.00739609808128119,-0.0029567439080880214,0.0018115156294162518,-0.006912515374076567,-0.0006558572759177675,0.0008492965271212645,-0.0017932939218561126,-0.0017938043544334717,-0.001014097743548029,-0.02687099900255783,0.02604935708057317,0.0,0.002107477084421024,-0.010377335948524628,0.0028114930501090974,-0.01736311542433876,-0.01917923685949946,-0.007915063019149324,-0.018466335295123412,-0.0014461090464248868,-0.00046990543633682004,-0.01982674413453375,-0.009539675627446061,0.006966259731641436,-0.008442843206110193,-0.00821068182794315,-0.009265467522112094,-0.03778866157288849,0.038100174162121976,0.0,0.004204133964228345,-0.010488400557088546,0.004067946559885482,-0.015317232333318687,-0.02802367812637345,0.002978116087351725,-0.01932634993426985,-0.0067897581022078575,-0.012643168494233685,-0.022185836092825477,-0.017451837096430306,-0.006028746146328217,-0.012072054367875033,-0.011581643832812068,-0.011581643832812068,-0.056214603180138795,0.03608756267713291,0.0,0.006290058328815335,0.01735139156257352,0.005334292669293422,-0.018920168424283096,-0.037173534341965596,-0.0074830342763113535,-0.020038952261097566,-0.00980609584176196,-0.01311188528391159,-0.02795262667811808,-0.016437908388203606,-0.014682472082058107,-0.016027238490841755,-0.015453623247742455,-0.019036023818533615,-0.05668297331636961,0.026610922124835536,0.0,0.008365336878723078
2026-01-08,3748.83,normal,-0.03212023806450579,0.0014535016762264198,3.734668182013806e-05,-0.0012904724555427988,-0.00010454179453446829,-0.004513793941090997,-0.0022532015959355507,-0.0018435219087035392,0.0018519905407175822,0.0022817153398122974,-0.00019494350105527205,-0.0004575920958286188,-0.00048581822491432404,-0.000681856112995171,-0.029548452991693726,0.026259301927903534,0.0,0.002112052571526601,-0.021197634805756167,0.0028114930501090974,-0.014592063112137444,-0.017627094051131588,-0.014641030411918365,-0.015303878376531117,-0.0011248677296367604,-0.0015716093844649656,-0.012027919802949573,-0.0067465503195504655,0.003774209875658424,-0.007704931026255276,-0.007417626580849579,-0.006986145496226669,-0.03712537338276631,0.038797023138775324,0.0,0.004213269306284557,-0.015454255537011038,0.004067946559885482,-0.01380665611919289,-0.02853870022305554,0.00012594154255466278,-0.0172267950061075,-0.0042950720287653074,-0.009676655656103286,-0.004134607090666777,-0.015453611230228596,-0.006834002631371668,-0.009577221188305143,-0.009034816437469092,-0.009034816437469092,-0.05609655795098796,0.03781721625266713,0.0,0.0063037379835002415,0.012385536582651168,0.005334292669293422,-0.01870371502435059,-0.039872431835212975,-0.01339830727871269,-0.018287747254989977,-0.010423129234759094,-0.015265154325947904,-0.0007629167571444129,-0.012928962956645154,-0.015631999298759205,-0.013994007129722857,-0.013239888336804609,-0.017214312223673194,-0.056723603501346156,0.028933797649422693,0.0,0.008383545392736818
2026-01-09,3734.67,normal,-0.026258366872504497,0.0014535016762264198,-0.002079032471137443,-0.003124940090856806,-0.001859835570930772,-0.007277936041508311,-0.0027171198473427975,0.000704045898383788,-0.00014649571281431502,-0.001875246666352635,8.447627882102976e-05,-0.0016838582547511842,-0.0017170925133739101,-8.054887019312469e-05,-0.029066069244864608,0.026731080758556732,0.0,0.0021178735430460375,-0.017413304773296133,0.0028114930501090974,-0.01617953251965366,-0.018359925479211107,-0.008357671343881903,-0.016366357334178697,-0.0015066255835542706,-0.006669930748541013,-0.012559551670658933,-0.009188074830700967,0.002889655675577335,-0.008348652078469413,-0.0081235917228493,-0.008978219142643079,-0.037419816096120134,0.037821469302050756,0.0,0.004224886651298286,-0.011669925504550937,0.004067946559885482,-0.014197056590685474,-0.02741198422466805,0.0021037389590976654,-0.017373518898346152,-0.005342087511350855,-0.012544490556647882,-0.0019794846758613375,-0.016838625150586525,-0.004826533226643286,-0.009434209531580641,-0.00896284442911528,-0.00896284442911528,-0.05654913712405304,0.037652395155856354,0.0,0.006321127290714019,0.0027194311572604824,0.005334292669293422,-0.016724163383561738,-0.03568329519152356,-0.01512133596409357,-0.017489504608272272,-0.011168988387203631,-0.013668507678308411,0.0004179169011164991,-0.014611540906493973,-0.014147537864620757,-0.013286266441366799,-0.012624297734521854,-0.016438695066545904,-0.05805345166943544,0.029535696078998752,0.0,0.008406682435380898
2026-01-12,3717.09,calm,-0.01111045892199464,0.0014535016762264198,-0.0005268079423311805,-0.002269474291993926,0.0008509492960098784,-0.005191793208769129,-0.0016293767357704462,0.004610148929926764,-0.0033135805730496815,-0.0017196554121710309,-0.0012500357293027747,-0.0008986123991225108,-0.0008930345035684356,0.0014850840093290965,-0.027231982259664687,0.029396270739182176,0.0,0.0021178735430460375,-0.015557194795702832,0.0028114930501090974,-0.013378879405088303,-0.017136587672552363,-0.005418907368341007,-0.013064156348210133,-0.0021315450697483858,0.0004420445444914206,-0.018199305736314224,-0.008935570615656595,0.0016391697458975382,-0.007337224487541295,-0.0071191401240487786,-0.008535984083627771,-0.038242270536556794,0.04066714021318639,0.0,0.004224886651298286,-0.0036114841201266017,0.004067946559885482,-0.012516916891373115,-0.02574063667336906,0.0029155408601651217,-0.013999585758419695,-0.005400290337278743,-0.012381123289807876,-0.01790752775240085,-0.01654227002088446,-0.00578675462363197,-0.010329161792711518,-0.009869960737066008,-0.009869960737066008,-0.05549660048371625,0.03805277757868198,0.0,0.006321127290714019,-0.004483967850169073,0.005334292669293422,-0.014741208792294878,-0.03080798061913851,-0.01163381028112555,-0.015775615065651925,-0.011053934903008902,-0.009378181512605438,-0.02726918104348623,-0.015033139330247691,-0.015004671629976091,-0.01453634305082418,-0.014042166773318569,-0.015465797061944989,-0.05823888526709653,0.0303634666889635,0.0,0.008406682435380898
2026-01-13,3717.09,normal,-0.010411577511666527,0.0014535016762264198,-0.001955844193053666,-0.0036927920925160663,-0.0008480671068295917,-0.004818135549341139,-0.0020024872139403904,-0.00028534180509190877,0.0019108764879498846,-0.000506049039328401,0.0004480515429768347,-0.0010296287292948024,-0.0010735357143233407,1.3044463515612581e-05,-0.032276049478723076,0.023100660713556622,0.0,0.002117458387459196,-0.012474275532665394,0.0028114930501090974,-0.014296248760075299,-0.018324750019001933,-0.00844936073729723,-0.011608859328810764,-0.001125638404304158,-0.007455148967048179,-0.011754257165648749,-0.008094146784536568,0.004496355778778328,-0.007380056133783545,-0.007125677087617904,-0.007915624121848312,-0.03815193798779443,0.0365548589421763,0.0,0.004224059340443432,0.0076887688889540435,0.004067946559885482,-0.012391379050554164,-0.02722828613882687,0.011810433571653668,-0.0143595417426751,-0.004246484812264607,-0.010748081045743992,0.0014565418827909874,-0.017131746995616707,-0.0037728392452006138,-0.007254343701655191,-0.006885630483070144,-0.006885630483070144,-0.05858498290520939,0.03845550845001404,0.0,0.006319890792501724,-0.008526762474827058,0.005334292669293422,-0.012684280526695502,-0.03262619621398249,-0.008404461751474633,-0.01563887923184509,-0.0089543013417063,-0.013335370502219496,0.00304041934638245,-0.014832506904574865,-0.014329200623400241,-0.011243048508022274,-0.010711703901714043,-0.014539921550889385,-0.05612198603288684,0.03956429698286938,0.0,0.008405039685779474
2026-01-14,3663.24,normal,0.0007449643621225798,0.0014535016762264198,-0.0038662804170540186,-0.00548543915551483,0.005999431053961961,-0.0076939901057557925,-0.0017012130964977495,0.0015982064923119764,-0.0002116657939964043,-0.003399372779863411,0.0008970563906548834,-0.0012409765735526966,-0.0013477775465136686,0.0004891757726356416,-0.027817240345677924,0.023106365591756096,0.0,0.0021141283503224202,0.000693134989860281,0.0028114930501090974,-0.015063432205840284,-0.018467359774925682,0.0009472707584993277,-0.013584265689723428,0.0005471060666302332,-3.0075313558062428e-05,-0.010227206880820842,-0.008874892005568149,0.006743914867309353,-0.005519744712788844,-0.005360704437642454,-0.008036105182373323,-0.03495041282131772,0.040702444678502606,0.0,0.004217405863982011,0.027745085463245292,0.004067946559885482,-0.013163209035512257,-0.02367276860579027,0.016679478954535348,-0.014980125475465391,-0.004066189035580599,-0.009939408497695297,0.001892133933833316,-0.018543391659930162,-0.0026717761964032867,-0.006439730905812312,-0.0062139663443037604,-0.0062139663443037604,-0.051062648643360346,0.03552035102808151,0.0,0.006309920482206458,0.006066339906365184,0.005334292669293422,-0.012374550645932628,-0.02580290658322485,-0.00043463082952614003,-0.014755492434402221,-0.008675703664039263,-1.678095578252055e-05,0.0013446286729048651,-0.015514137237791811,-0.013105058581180353,-0.008400033958968151,-0.008072872230445897,-0.013166627815543706,-0.053497510875390016,0.04499925447486172,0.0,0.008391759154237096
2026-01-15,3655.16,normal,0.0016756764371696417,0.0014535016762264198,-0.005130096908595819,-0.006811313258025795,0.005510101539246651,-0.008638999967672078,-0.0010040025604146166,-0.0016811086028217562,-0.00090693164420025,-0.0037486497924437623,0.002061403525086386,-0.0018896095993614615,-0.0020186003825141017,-0.001562460198926127,-0.02918098018850321,0.024159685552876443,0.0,0.0021191190087724394,-0.000621232770165853,0.0028114930501090974,-0.014089819758113097,-0.018143322203889672,-0.002632115753139568,-0.012184670813699597,0.0017603891759879128,-0.0010793994206279803,-0.009868952989025539,-0.007942286873140806,0.006659389817795617,-0.005470929576774363,-0.0052661385699097,-0.007324447549049195,-0.03481875852167145,0.03791509573339183,0.0,0.004227368579756863,0.029953219285686068,0.004067946559885482,-0.012253726013407388,-0.023128707091692194,0.01868159630238472,-0.013624832452645138,-0.003246467508526111,-0.009181995194995782,0.007033122227901768,-0.01714334500184987,-0.0018744130744273856,-0.005067082124737189,-0.004862011514992452,-0.004862011514992452,-0.04669607098637696,0.037135764100163324,0.0,0.006324836776177365,0.008274473728805928,0.005334292669293422,-0.007821868303769415,-0.020761194435385565,0.0002511880672905783,-0.012127446614267505,-0.007483084462467711,-0.00036620521846554956,0.007557249674726465,-0.012580145414611488,-0.011229176526728859,-0.005922639056438564,-0.005671665968117903,-0.010576244724810268,-0.05436704766273311,0.04889024367378462,0.0,0.008411610667993695
2026-01-16,3687.32,normal,-0.004580187653294063,0.0014535016762264198,-0.0007965004978883106,-0.002832052444902637,0.00307042282036983,-0.003498159842956791,-0.0008678564245343344,-0.001254102652801357,0.0011798003128111315,0.00029931226055206444,0.0010201716074732582,-0.00022254631856507266,-0.00028261832908710544,-0.00045932533467167195,-0.026187407435359814,0.0213295496896753,0.0,0.0021112134847024694,-0.00938127179195068,0.0028114930501090974,-0.007223994006391693,-0.011944648553451453,4.7360228296525436e-05,-0.0053974008062207,0.0021556468919614468,-0.0009519523510900364,-0.005947382046204686,-0.00238964670533925,0.005351501076680989,-0.002348902322164976,-0.0021783606832417447,-0.002379460609545682,-0.03313560439159116,0.039187915848190015,0.0,0.004211579761923598,0.02119318026390128,0.004067946559885482,-0.0070399632621588725,-0.018686845701488923,0.015783702458935196,-0.00648973673112266,-0.0032069004439267326,-0.01090047770125149,0.0072356011625434695,-0.010704571437506801,-0.004914963984535407,-0.003485620908062674,-0.0033106491629124237,-0.0033106491629124237,-0.043116229844343934,0.03745192063568438,0.0,0.006301186812726316,0.0012413237681230078,0.005334292669293422,-0.006841301914673744,-0.02326836579631438,-0.002690163549021879,-0.004143767485335361,-0.007833223010395698,-0.004673288022312632,0.007474125651475789,-0.005782972152003191,-0.014148679059734905,-0.005657334266902259,-0.005227246576242664,-0.004522159180727086,-0.055443628848088324,0.046136420950395926,0.0,0.008380121625135916
2026-01-19,3700.05,normal,-0.019620700358638533,0.0014535016762264198,0.0005073242946256095,-0.001582898140474999,0.0074840129651461695,-0.0011636615359129387,-0.0009175385910801901,0.004376199752836155,0.0038754740565384318,0.0021096207455027355,0.0018119638679316352,0.0017953999091339032,0.0017295947466622252,0.003620546031474101,-0.02616301082822762,0.025543014229032143,0.0,0.0021112134847024694,-0.009719928079403094,0.0028114930501090974,-0.0061233784671820635,-0.011328713849979619,0.006346348353326601,-0.0018937832555003483,0.0012014999938140044,0.0013993175282268398,-0.005518109408125852,-0.0013018521003449442,0.0020069989849218588,-0.0012400179170734423,-0.0010961250512200522,-0.0012863935545270688,-0.032724490098528645,0.040473703599915714,0.0,0.004211579761923598,0.013785436239648008,0.004067946559885482,-0.004559410680807707,-0.01820037600170657,0.01185857345217954,-0.004105709200533832,-0.0044150392589951525,-0.009258538894770787,0.006820861899053123,-0.009858711071453998,-0.005984199666104996,-0.0033634602863254898,-0.0031717571580934757,-0.0031717571580934757,-0.04132616367081117,0.03867376692341441,0.0,0.006301186812726316,-0.0020480140482197484,0.005334292669293422,-0.005980365641252226,-0.027135934779707778,-0.006969726979022534,-0.002305297030112832,-0.007571462286654452,-0.007676378593240255,0.006661927299617358,-0.004694922088128782,-0.015472386178477484,-0.0065810253607685556,-0.006023211936346794,-0.0033742291127767626,-0.05177302418263385,0.04577960367355232,0.0,0.008380121625135916
